"Problem Set: eil51, Initial Temperature: 30, Cooling Rate: 0.99, Markov Chain Length: 500, Number of Markov Chains: 10"
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1,4,49,51,32,17,43,20,11,6,12,48,3,23,45,39,8,26,31,7,2,9,16,22,35,21,28,10,44,19,36,42,33,29,34,38,40,13,24,18,25,37,5,47,46,14,27,50,15,41,30
1,4,49,51,32,17,43,20,11,6,12,48,3,23,45,39,8,26,31,7,35,22,16,9,2,21,28,10,44,19,36,42,33,29,34,38,40,13,24,18,25,37,5,47,46,14,27,50,15,41,30
1,4,49,51,32,17,43,20,11,6,12,48,3,23,45,39,8,26,31,7,35,22,16,9,2,21,28,10,44,19,36,42,33,29,34,38,40,13,24,18,25,37,5,47,46,14,27,50,15,41,30
1,4,49,51,9,16,22,35,7,31,26,8,39,45,23,3,48,12,6,11,20,43,17,32,2,21,28,10,44,19,36,42,33,29,34,38,40,13,24,18,25,37,5,47,46,14,27,50,15,41,30
1,4,49,51,9,16,22,35,7,31,26,8,39,45,23,3,48,12,6,24,13,40,38,34,29,33,42,36,19,44,10,28,21,2,32,17,43,20,11,18,25,37,5,47,46,14,27,50,15,41,30
1,4,49,51,9,16,22,35,7,31,26,8,39,45,23,3,48,12,6,24,13,40,38,34,29,33,42,36,19,44,10,28,21,2,32,17,43,20,11,18,25,37,5,47,46,14,27,50,15,41,30
1,4,49,51,9,16,22,35,7,31,26,8,39,45,23,3,48,12,6,24,13,40,38,34,29,33,42,36,19,44,10,28,21,2,32,17,43,20,11,18,25,37,5,47,46,14,27,50,15,41,30
1,4,49,51,9,16,22,35,7,31,26,8,39,45,23,3,48,12,6,24,13,40,38,34,29,33,42,36,19,44,10,28,21,2,32,17,43,20,11,18,25,37,5,47,46,14,27,50,15,41,30
1,4,49,51,9,16,22,35,7,31,26,8,12,48,3,23,45,39,6,24,13,40,38,34,29,33,42,36,19,44,10,28,21,2,32,17,43,20,11,18,25,37,5,47,46,14,27,50,15,41,30
1,4,49,51,9,16,22,35,7,31,26,8,39,45,23,3,48,12,6,24,13,40,38,34,29,33,42,36,19,44,10,28,21,2,32,17,43,20,11,18,25,37,5,47,46,14,27,50,15,41,30
1,4,49,51,9,16,22,35,7,31,26,8,39,45,23,3,48,11,20,43,17,32,2,21,28,10,44,19,36,42,33,29,34,38,40,13,24,6,12,18,25,37,5,47,46,14,27,50,15,41,30
1,4,49,51,9,16,22,35,7,32,17,43,20,11,48,3,23,45,39,8,26,31,2,21,28,10,44,19,36,42,33,29,34,38,40,13,24,6,12,18,25,37,5,47,46,14,27,50,15,41,30
1,4,49,51,9,16,22,35,7,31,26,8,39,45,23,3,48,11,20,43,17,32,2,21,28,10,44,19,36,42,33,29,34,38,40,13,24,6,12,18,25,37,5,30,41,15,50,27,14,46,47
1,4,49,51,9,16,22,35,7,31,26,8,39,45,23,3,48,34,29,33,42,36,19,44,10,28,21,2,32,17,43,20,11,38,40,13,24,6,12,18,25,37,5,30,41,15,50,27,14,46,47
1,4,49,51,9,16,22,35,7,31,26,8,39,45,23,3,48,34,29,33,42,36,19,44,10,28,21,2,32,17,43,20,11,38,40,13,24,6,12,18,25,37,5,30,41,15,50,27,14,46,47
1,4,49,51,9,16,22,35,7,31,26,8,39,45,23,3,48,34,29,33,42,36,19,44,10,28,21,2,32,17,43,20,11,38,40,13,24,6,12,18,25,37,5,30,41,15,50,27,14,46,47
1,4,49,51,9,16,22,35,7,31,26,8,39,45,23,3,48,34,29,33,42,36,19,44,10,28,21,2,32,17,43,20,11,38,40,13,24,6,12,18,25,37,5,30,41,15,50,27,14,46,47
1,4,49,51,9,16,22,35,7,31,26,8,39,45,23,3,48,34,29,33,42,36,19,44,10,28,21,2,32,17,43,20,11,38,40,13,24,6,12,18,25,37,5,30,41,15,50,27,14,46,47
1,4,49,51,9,16,22,35,7,31,26,8,39,45,23,38,11,20,43,17,32,2,21,28,10,44,19,36,42,33,29,34,48,3,40,13,24,6,12,18,25,37,5,30,41,15,50,27,14,46,47
1,4,49,51,9,16,22,35,7,31,26,8,39,45,23,38,11,20,43,17,32,2,21,28,10,44,19,36,42,33,29,34,48,3,40,13,24,6,12,18,25,37,5,30,41,15,50,27,14,46,47
1,4,49,51,9,16,22,35,7,31,26,8,32,17,43,20,11,38,23,45,39,2,21,28,10,44,19,36,42,33,29,34,48,3,40,13,24,6,12,18,25,37,5,30,41,15,50,27,14,46,47
1,4,49,51,9,16,22,35,7,31,26,8,32,17,43,5,37,25,18,12,6,24,13,40,3,48,34,29,33,42,36,19,44,10,28,21,2,39,45,23,38,11,20,30,41,15,50,27,14,46,47
1,4,49,51,9,16,22,35,7,31,26,8,32,17,43,5,37,25,18,12,6,24,13,40,3,48,34,29,33,42,36,19,44,10,28,21,2,39,45,23,38,11,20,30,41,15,50,27,14,46,47
1,4,49,51,9,16,17,32,8,26,31,7,35,22,43,5,37,25,18,12,6,24,13,40,3,48,34,29,33,42,36,19,44,10,28,21,2,39,45,23,38,11,20,30,41,15,50,27,14,46,47
1,4,49,51,9,16,17,32,8,26,31,7,35,22,43,5,37,25,18,12,6,24,13,40,3,48,34,29,33,42,36,19,44,10,28,21,2,39,45,23,38,11,20,30,41,15,50,27,14,46,47
1,4,49,51,9,16,17,32,8,26,31,7,35,22,43,5,14,27,50,15,41,30,20,11,38,23,45,39,2,21,28,10,44,19,36,42,33,29,34,48,3,40,13,24,6,12,18,25,37,46,47
1,4,49,51,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,31,26,8,32,17,48,34,29,33,42,36,19,44,10,28,21,2,39,45,23,38,11,20,30,41,15,50,27,14,46,47
1,4,49,51,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,31,26,8,32,17,48,34,29,33,42,36,19,44,10,28,21,2,39,45,23,38,11,20,30,41,15,50,27,14,46,47
1,4,49,51,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,31,26,8,32,17,48,34,29,33,42,36,19,44,10,28,21,2,39,45,23,38,11,20,30,41,15,50,27,14,46,47
1,4,49,51,21,28,10,44,19,36,42,33,29,34,48,17,32,8,26,31,7,35,22,43,5,37,25,18,12,6,24,13,40,3,16,9,2,39,45,23,38,11,20,30,41,15,50,27,14,46,47
1,4,49,51,21,28,10,44,19,36,42,33,29,34,48,17,32,8,26,31,7,35,22,43,5,37,25,18,12,6,24,13,40,3,16,9,2,39,45,23,38,11,20,30,41,15,50,27,14,46,47
1,4,49,51,21,28,10,44,19,36,42,33,45,39,2,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,31,26,8,32,17,48,34,29,23,38,11,20,30,41,15,50,27,14,46,47
1,4,49,51,21,28,10,44,19,36,42,33,45,39,2,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,31,26,8,32,17,48,34,29,23,38,11,20,30,41,15,50,27,14,46,47
1,4,49,51,21,28,10,44,19,36,42,33,45,39,2,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,31,26,8,32,17,48,34,29,23,38,11,20,30,41,15,50,27,14,46,47
1,4,49,51,21,28,10,44,19,36,42,33,45,39,2,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,31,26,8,32,17,48,34,29,23,38,11,20,30,41,15,50,27,14,46,47
1,4,49,51,21,28,10,44,19,36,42,33,45,39,2,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,31,26,8,32,17,48,34,29,23,38,11,20,30,41,15,50,27,14,46,47
1,4,49,51,21,28,10,44,19,36,42,33,45,39,2,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,31,26,8,32,17,48,34,29,23,38,11,20,30,41,15,50,27,14,46,47
1,4,49,51,21,28,10,44,19,36,42,33,45,39,2,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,31,26,8,32,17,48,34,29,23,38,11,20,30,41,15,50,27,14,46,47
1,4,49,51,21,28,10,44,19,36,42,33,45,39,2,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,31,26,8,32,17,48,34,29,23,38,11,20,30,41,15,50,27,14,46,47
1,4,49,51,21,28,10,44,19,36,42,33,45,39,2,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,31,26,8,32,17,48,34,29,23,38,11,20,30,41,15,50,27,14,46,47
1,4,49,51,21,14,27,50,15,41,30,20,11,38,23,29,34,48,17,32,8,26,31,7,35,22,43,5,37,25,18,12,6,24,13,40,3,16,9,2,39,45,33,42,36,19,44,10,28,46,47
1,4,49,51,21,28,10,44,19,36,42,33,45,39,2,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,31,26,8,32,17,48,34,29,23,38,11,20,30,41,15,50,27,14,46,47
1,4,49,51,21,28,10,44,19,36,42,33,45,39,47,46,14,27,50,15,41,30,20,11,38,23,29,34,48,17,32,8,26,31,7,35,22,43,5,37,25,18,12,6,24,13,40,3,16,9,2
1,4,49,51,21,28,10,44,19,36,42,33,45,39,47,46,14,27,50,15,41,30,20,11,38,23,29,34,48,17,32,8,26,31,7,35,22,43,2,9,16,3,40,13,24,6,12,18,25,37,5
1,4,49,51,21,28,10,44,19,36,42,33,45,39,47,46,14,27,50,15,41,30,20,11,38,23,29,34,48,17,32,8,26,31,7,35,22,43,5,37,25,18,12,6,24,13,40,3,16,9,2
1,4,49,51,21,28,10,44,19,36,42,33,45,39,47,46,2,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,31,26,8,32,17,48,34,29,23,38,11,20,30,41,15,50,27,14
1,4,49,51,21,28,10,44,19,36,42,33,45,39,47,46,2,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,31,26,8,32,17,48,34,29,23,38,11,20,30,41,15,50,27,14
1,4,36,19,44,10,28,21,51,49,42,33,45,39,47,46,2,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,31,26,8,32,17,48,34,29,23,38,11,20,30,41,15,50,27,14
1,4,36,19,44,10,28,21,51,49,42,33,45,39,47,46,2,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,31,26,8,32,17,48,34,29,23,38,11,20,30,41,15,50,27,14
1,4,36,19,44,10,28,21,51,49,42,33,45,39,47,46,2,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,31,26,8,32,17,48,34,29,23,38,11,20,30,41,15,50,27,14
1,4,36,19,44,10,28,21,51,49,42,33,45,39,47,46,2,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,31,26,8,32,17,48,34,29,23,38,11,20,30,41,15,50,27,14
1,4,36,19,44,10,28,21,51,49,42,33,45,39,47,46,2,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,32,8,26,31,17,48,34,29,23,38,11,20,30,41,15,50,27,14
1,4,36,19,44,10,28,21,51,49,42,33,45,39,47,46,2,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,31,26,8,32,17,48,34,29,23,38,11,20,30,41,15,50,27,14
1,4,36,19,44,10,28,21,51,49,42,33,45,39,47,46,2,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,31,26,8,32,17,48,34,29,23,38,11,20,30,41,15,50,27,14
1,4,36,19,44,10,28,21,51,49,42,33,45,39,47,46,2,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,31,26,8,32,17,48,34,29,23,38,11,20,30,41,15,50,27,14
1,4,36,19,44,10,28,21,51,49,42,33,45,39,47,46,2,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,31,26,8,32,17,48,34,29,23,38,11,20,30,41,15,50,27,14
1,4,36,19,44,10,28,21,51,49,42,33,48,17,32,8,26,31,7,35,22,43,5,37,25,18,12,6,24,13,40,3,16,9,2,46,47,39,45,34,29,23,38,11,20,30,41,15,50,27,14
1,4,36,19,44,10,28,21,51,49,42,33,45,39,47,46,2,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,31,26,8,32,17,48,34,29,23,38,11,20,30,41,15,50,27,14
1,4,36,19,44,10,28,21,51,49,42,33,45,39,47,46,2,9,16,3,40,13,24,18,12,6,25,37,5,43,22,35,7,31,26,8,32,17,48,34,29,23,38,11,20,30,41,15,50,27,14
1,4,36,19,44,10,28,21,51,49,42,33,45,39,47,46,2,9,16,3,40,13,24,6,12,18,25,37,5,43,22,35,7,31,26,27,50,15,41,30,20,11,38,23,29,34,48,17,32,8,14
1,4,36,19,44,10,28,21,51,49,42,33,45,39,8,32,17,48,34,29,23,38,11,20,30,41,15,50,27,26,31,7,35,22,43,5,37,25,18,12,6,24,13,40,3,16,9,2,46,47,14
1,4,36,19,44,10,28,21,51,49,42,33,45,39,8,32,17,48,34,29,23,38,11,20,30,41,15,50,27,26,31,7,35,22,43,5,37,25,18,12,6,24,13,40,3,16,9,2,46,47,14
1,4,36,19,44,10,28,21,51,49,42,33,45,39,8,32,17,48,34,29,23,38,11,20,30,41,15,50,27,26,31,7,35,22,43,5,37,25,18,12,6,24,13,40,3,16,9,2,46,47,14
1,4,36,19,44,10,28,50,15,41,30,20,11,38,23,29,34,48,17,32,8,39,45,33,42,49,51,21,27,26,31,7,35,22,43,5,37,25,18,12,6,24,13,40,3,16,9,2,46,47,14
1,4,36,19,44,10,28,21,51,49,42,33,45,39,8,32,17,48,35,7,31,26,27,50,15,41,30,20,11,38,23,29,34,22,43,5,37,25,18,12,6,24,13,40,3,16,9,2,46,47,14
1,4,36,19,44,10,28,21,51,49,42,33,45,39,8,32,17,48,35,7,31,26,27,50,15,41,30,20,11,38,23,29,34,22,43,5,37,25,18,12,6,24,13,40,3,16,9,2,46,47,14
1,4,36,19,44,10,28,21,51,49,42,33,45,39,8,32,17,48,35,7,31,26,27,50,15,41,30,20,11,38,23,29,34,22,43,5,37,25,18,12,6,24,13,40,3,16,9,2,46,47,14
1,10,44,19,36,4,28,21,51,49,42,33,45,39,8,32,17,48,35,7,31,26,27,50,15,41,30,20,11,38,23,29,34,22,43,5,37,25,18,12,6,24,13,40,3,16,9,2,46,47,14
1,10,44,19,36,4,28,21,51,49,42,33,45,39,8,32,17,48,35,7,31,26,27,50,15,41,30,20,11,38,23,29,34,22,43,5,37,25,18,12,6,24,13,40,3,16,9,2,46,47,14
1,10,44,19,36,4,28,21,51,49,42,33,45,39,8,32,17,48,35,7,31,3,40,13,24,6,12,18,25,37,5,43,22,34,29,23,38,11,20,30,41,15,50,27,26,16,9,2,46,47,14
1,10,44,19,36,4,28,21,51,49,42,33,45,39,8,32,17,48,35,7,31,3,40,13,24,6,12,18,25,37,23,29,34,22,43,5,38,11,20,30,41,15,50,27,26,16,9,2,46,47,14
1,10,44,19,36,4,28,21,51,49,42,33,45,39,8,32,17,48,35,7,31,3,40,13,24,6,12,18,25,37,23,29,34,22,43,5,38,11,20,30,41,15,50,27,26,16,9,2,46,47,14
1,10,44,19,36,4,28,21,51,49,42,33,45,39,8,32,17,48,35,7,31,3,40,13,24,6,12,18,25,37,23,29,34,22,43,5,38,11,20,30,41,15,50,27,26,16,9,2,46,47,14
1,10,44,19,36,4,28,21,51,49,42,33,45,39,8,32,17,48,35,7,31,3,40,13,24,6,12,18,25,37,41,30,20,11,38,5,43,22,34,29,23,15,50,27,26,16,9,2,46,47,14
1,10,44,19,36,4,28,21,51,49,42,33,45,39,8,32,17,48,35,7,31,3,40,13,29,34,22,43,5,38,11,20,30,41,37,25,18,12,6,24,23,15,50,27,26,16,9,2,46,47,14
1,10,44,19,36,4,28,21,51,49,42,33,45,39,8,32,17,48,35,7,31,3,40,13,29,34,22,43,5,38,11,20,30,41,37,25,18,12,6,24,23,15,50,27,26,16,9,2,46,47,14
1,10,44,19,36,4,28,21,51,49,42,33,45,39,8,32,17,48,35,7,31,3,40,13,29,34,22,43,5,38,11,20,30,41,37,25,16,26,27,50,15,23,24,6,12,18,9,2,46,47,14
1,10,49,51,21,28,4,36,19,44,42,33,45,39,8,32,17,48,35,7,31,3,40,13,29,34,22,43,5,38,11,20,30,41,37,25,18,12,6,24,23,15,50,27,26,16,9,2,46,47,14
1,10,49,51,21,28,4,36,19,44,42,33,45,39,8,32,17,48,35,7,31,3,40,13,29,34,22,43,5,38,11,20,30,41,37,25,18,12,6,24,23,15,50,27,26,16,9,2,46,47,14
1,10,49,51,21,28,4,36,19,44,42,33,45,39,8,32,17,48,35,7,31,3,40,13,29,34,22,43,5,38,11,20,30,41,37,25,18,12,6,24,23,15,50,27,26,16,9,2,46,47,14
1,10,49,51,21,28,4,36,19,44,42,33,45,39,31,7,35,48,17,32,8,3,40,13,29,34,22,43,5,38,11,20,30,41,37,25,18,12,6,24,23,15,50,27,26,16,9,2,46,47,14
1,10,49,51,16,26,27,50,15,23,24,6,12,18,25,37,41,30,20,11,38,5,43,22,34,29,13,40,3,8,32,17,48,35,7,31,39,45,33,42,44,19,36,4,28,21,9,2,46,47,14
1,10,49,51,16,26,27,50,15,23,24,6,12,18,25,37,41,30,20,11,38,5,43,22,34,29,13,40,3,8,32,17,48,35,7,31,39,45,33,42,44,19,36,4,28,21,9,2,46,47,14
1,10,49,28,4,36,19,44,42,33,45,39,31,7,35,48,17,32,8,3,40,13,29,34,22,43,5,38,11,20,30,41,37,25,18,12,6,24,23,15,50,27,26,16,51,21,9,2,46,47,14
1,10,49,28,4,36,19,44,42,33,45,39,31,7,35,48,17,30,20,11,38,5,43,22,34,29,13,40,3,8,32,41,37,25,18,12,6,24,23,15,50,27,26,16,51,21,9,2,46,47,14
1,10,49,28,4,36,19,44,42,33,45,47,46,2,9,21,51,16,26,27,50,15,23,24,6,12,18,25,37,41,32,8,3,40,13,29,34,22,43,5,38,11,20,30,17,48,35,7,31,39,14
1,10,49,28,4,36,19,44,42,33,45,47,46,2,9,21,51,16,26,27,50,15,23,24,6,12,18,25,37,41,32,8,3,7,35,48,17,30,20,11,38,5,43,22,34,29,13,40,31,39,14
1,10,49,28,4,36,19,44,42,33,45,47,46,2,9,21,51,16,26,27,50,15,23,24,6,12,18,25,37,41,32,30,20,11,38,5,43,22,34,29,13,40,3,8,17,48,35,7,31,39,14
1,10,49,28,4,36,19,44,42,33,45,47,46,2,9,21,51,16,26,27,50,15,23,24,6,12,18,25,37,41,32,30,20,11,38,5,43,22,34,29,13,40,3,8,17,48,35,7,31,39,14
1,10,49,28,4,36,19,44,42,33,45,47,46,2,9,21,51,16,26,27,50,15,23,24,6,12,18,25,37,41,32,30,20,11,38,5,43,22,34,29,13,40,3,8,17,48,35,7,31,39,14
1,10,49,28,4,36,19,44,42,33,45,47,46,2,9,21,51,16,26,27,50,15,23,24,6,12,18,25,37,41,32,30,20,11,38,5,43,22,34,29,13,40,3,8,17,48,35,7,31,39,14
1,10,49,28,4,36,11,20,30,32,41,37,25,18,12,6,24,23,15,50,27,26,16,51,21,9,2,46,47,45,33,42,44,19,38,5,43,22,34,29,13,40,3,8,17,48,35,7,31,39,14
1,10,49,28,4,36,11,20,30,32,41,37,25,18,12,6,24,23,15,50,27,26,16,51,21,9,2,46,47,45,33,42,44,19,38,5,43,22,34,29,13,40,3,8,17,48,35,7,31,39,14
1,10,49,28,4,36,11,20,30,32,41,37,25,18,12,6,24,23,15,50,27,26,16,51,21,9,2,46,47,45,33,42,44,19,38,5,43,22,34,29,13,40,3,8,17,48,35,7,31,39,14
1,10,49,28,4,36,11,20,30,32,41,37,25,18,12,6,24,23,15,50,27,26,16,51,21,9,2,46,47,45,33,42,44,19,38,5,43,22,34,29,13,40,3,8,17,48,35,7,31,39,14
1,10,49,28,4,36,11,51,16,26,27,50,15,23,24,6,12,18,25,37,41,32,30,20,21,9,2,46,47,45,33,42,44,19,38,5,43,22,34,29,13,40,3,8,17,48,35,7,31,39,14
1,10,49,28,4,36,11,51,16,26,27,50,15,23,24,6,12,18,25,37,41,32,30,20,21,9,2,46,47,45,33,42,44,19,38,5,43,22,34,29,13,40,3,8,17,48,35,7,31,39,14
1,10,49,28,4,36,11,51,16,26,27,50,15,23,24,6,12,18,25,37,41,32,30,20,21,9,2,46,47,45,33,42,44,19,38,5,43,22,34,29,13,40,3,8,17,48,35,7,31,39,14
1,10,49,28,4,36,11,51,16,26,27,50,15,23,24,6,12,18,25,37,41,32,30,20,21,9,2,46,47,45,33,42,44,19,38,5,43,22,34,29,13,40,3,8,17,48,35,7,31,39,14
1,10,49,28,4,36,11,51,16,26,27,50,15,38,19,44,42,33,45,47,46,2,9,21,20,30,32,41,37,25,18,12,6,24,23,5,43,22,34,29,13,40,3,8,17,48,35,7,31,39,14
1,10,49,28,4,36,11,51,16,26,8,3,40,13,29,34,22,43,5,23,24,6,12,18,25,37,41,32,30,20,21,9,2,46,47,45,33,42,44,19,38,15,50,27,17,48,35,7,31,39,14
1,10,49,28,4,36,11,51,16,26,8,3,40,13,29,34,22,43,5,23,37,25,18,12,6,24,41,32,30,20,21,9,2,46,47,45,33,42,44,19,38,15,50,27,17,48,35,7,31,39,14
1,10,49,28,4,36,11,51,16,26,8,3,40,13,29,34,22,43,5,23,37,25,18,12,6,24,41,32,30,20,21,9,2,46,47,45,33,42,44,19,38,15,50,27,17,48,35,7,31,39,14
1,10,49,28,4,36,11,51,16,26,8,3,40,13,29,34,22,43,5,23,37,25,18,12,6,24,41,32,30,20,21,9,2,46,47,45,33,42,44,19,38,15,50,27,17,48,35,7,31,39,14
1,10,49,28,4,36,11,51,35,48,17,27,50,15,38,19,44,42,33,45,47,46,2,9,21,20,30,32,41,24,6,12,18,25,37,23,5,43,22,34,29,13,40,3,8,26,16,7,31,39,14
1,10,49,28,4,19,44,42,33,45,47,46,2,9,21,20,30,32,41,24,6,12,18,25,37,23,5,43,22,34,29,13,40,3,8,26,16,51,11,36,38,15,50,27,17,48,35,7,31,39,14
1,10,49,28,4,19,44,42,33,45,47,46,2,9,21,20,30,32,41,24,6,12,18,25,37,23,5,43,22,34,29,13,40,3,8,26,16,51,11,36,38,15,50,27,17,48,35,7,31,39,14
1,10,49,28,4,19,44,42,33,45,47,46,2,9,21,20,30,32,41,24,6,12,18,25,37,23,5,43,22,34,29,13,40,3,8,26,16,51,11,36,38,15,50,27,17,48,35,7,31,39,14
1,30,32,41,24,6,12,18,25,37,23,5,43,22,34,29,13,40,3,8,26,16,51,11,36,38,15,50,27,17,48,35,7,31,39,14,20,21,9,2,46,47,45,33,42,44,19,4,28,49,10
1,10,29,34,22,43,5,23,37,25,18,12,6,24,41,32,30,20,21,9,2,46,47,45,33,42,44,19,4,28,49,13,40,3,8,26,16,51,11,36,38,15,50,27,17,48,35,7,31,39,14
1,10,29,34,22,43,5,23,37,25,18,12,6,24,41,32,30,20,21,9,2,46,47,45,33,42,44,19,4,28,49,13,40,3,8,26,16,51,11,36,38,15,50,27,17,48,35,7,31,39,14
1,10,29,34,22,43,5,23,37,4,19,44,42,33,45,47,46,2,9,21,20,30,32,41,24,6,12,18,25,28,49,13,40,3,8,26,16,51,11,36,38,15,50,27,17,48,35,7,31,39,14
1,10,29,34,22,43,5,23,37,4,19,44,42,33,45,47,46,2,9,21,20,30,32,41,24,6,12,18,25,28,49,13,40,3,8,26,16,51,11,36,38,15,50,35,48,17,27,7,31,39,14
1,10,29,34,22,43,5,23,37,4,19,44,42,33,45,47,46,2,9,21,20,30,32,41,24,6,12,18,25,28,49,13,40,3,8,26,16,51,11,48,35,50,15,38,36,17,27,7,31,39,14
1,10,29,34,22,43,5,23,37,4,19,44,42,33,45,47,46,2,9,21,20,30,32,41,24,6,12,18,25,28,49,13,40,3,8,26,16,51,11,36,38,15,50,35,48,17,27,7,31,39,14
1,10,29,34,22,43,5,23,37,18,12,6,24,41,32,30,20,21,9,2,46,47,45,33,42,44,19,4,25,28,49,13,40,3,8,26,16,51,11,36,38,15,50,35,48,17,27,7,31,39,14
1,10,29,34,22,43,5,23,37,4,19,44,42,33,45,47,46,2,9,21,20,30,32,41,24,6,12,18,25,28,49,13,40,3,8,26,16,51,11,36,38,15,50,35,48,17,27,7,31,39,14
1,10,29,34,22,43,5,23,37,4,19,44,42,33,45,47,46,2,9,21,20,30,32,41,24,6,12,18,25,28,49,13,40,3,8,26,16,51,11,36,38,15,50,35,48,17,27,7,31,39,14
1,10,29,34,22,43,5,23,37,4,19,44,42,33,45,47,46,2,9,21,20,30,32,41,24,6,12,18,25,28,49,13,40,3,8,26,16,51,11,36,27,17,48,35,50,15,38,7,31,39,14
1,10,29,34,22,43,5,23,37,4,19,44,42,33,45,47,46,2,9,21,20,30,32,41,24,6,12,18,25,28,49,13,40,3,8,26,16,51,11,36,38,15,50,35,48,17,27,7,31,39,14
1,10,29,34,22,43,5,23,37,4,19,44,42,33,45,47,46,2,9,21,20,30,32,41,24,6,12,18,25,28,49,13,40,3,8,26,16,51,11,36,38,15,50,35,48,17,27,7,31,39,14
1,10,29,34,22,43,5,23,37,4,19,44,42,33,45,47,46,2,9,21,20,30,32,41,24,6,12,18,25,28,49,13,40,3,8,26,16,51,11,36,38,15,50,35,48,17,27,7,31,39,14
1,10,29,34,22,28,25,18,12,6,24,41,32,30,20,21,9,2,46,47,45,33,42,44,19,4,37,23,5,43,49,13,40,3,8,26,16,51,11,36,38,15,50,35,48,17,27,7,31,39,14
1,10,29,34,22,28,25,18,49,43,5,23,37,4,19,44,42,33,45,47,46,2,9,21,20,30,32,41,24,6,12,13,40,3,8,26,16,51,11,36,38,15,50,35,48,17,27,7,31,39,14
1,10,29,34,22,28,25,18,49,43,5,23,37,4,19,44,42,33,45,47,46,2,9,21,20,30,32,41,24,6,12,13,40,3,8,26,16,51,11,36,38,15,50,35,48,17,27,7,31,39,14
1,10,29,34,22,28,25,18,49,43,5,23,37,4,19,44,27,17,48,35,50,15,38,36,11,51,16,26,8,3,40,13,12,6,24,41,32,30,20,21,9,2,46,47,45,33,42,7,31,39,14
1,10,29,34,22,28,25,18,49,43,5,23,37,4,19,44,42,33,45,47,46,2,9,21,20,30,32,41,24,6,12,13,40,3,8,26,16,51,11,36,38,15,50,35,48,17,27,7,31,39,14
1,10,29,34,22,28,25,18,49,43,5,23,37,4,19,44,42,33,45,47,46,2,9,21,20,30,32,41,24,6,12,13,40,3,8,26,16,51,11,36,38,15,50,35,48,17,27,7,31,39,14
1,10,29,34,22,28,25,18,49,43,5,23,37,4,19,44,42,33,45,47,46,2,9,21,20,30,32,41,24,6,12,13,40,3,8,26,16,51,11,36,38,15,50,35,48,17,27,7,31,39,14
1,10,29,34,22,28,25,18,49,43,5,23,37,4,19,44,47,45,33,42,46,2,9,21,20,30,32,41,24,6,12,13,40,3,8,26,16,51,11,36,38,15,50,35,48,17,27,7,31,39,14
1,10,29,34,22,28,25,18,49,43,5,23,37,4,19,8,3,40,13,12,6,24,41,32,30,20,21,9,2,46,42,33,45,47,44,26,16,51,11,36,38,15,50,35,48,17,27,7,31,39,14
1,10,29,34,22,28,25,18,49,43,5,23,37,4,19,44,47,48,35,50,15,38,36,11,51,16,26,8,3,40,13,12,6,24,41,32,30,20,21,9,2,46,42,33,45,17,27,7,31,39,14
1,10,29,34,22,28,25,18,49,43,5,23,37,4,19,44,47,48,35,50,15,38,36,11,51,16,26,8,3,40,13,12,6,24,41,32,30,20,21,9,2,46,42,33,45,17,27,7,31,39,14
1,10,29,34,22,28,25,18,49,43,5,23,37,4,19,44,47,48,35,50,15,38,36,11,51,16,26,8,3,40,13,12,6,24,41,32,30,20,21,9,2,46,42,33,45,39,31,7,27,17,14
1,10,29,39,45,33,42,46,2,9,21,20,30,32,41,24,6,12,13,40,3,8,26,16,51,11,36,38,15,50,35,48,47,44,19,4,37,23,5,43,49,18,25,28,22,34,31,7,27,17,14
